DURBIN-WATSON STATISTIC: 1 PER CENT SIGNIFICANCE POINTS OF DL AND DU
        K = 1        K = 2        K = 3        K = 4        K = 5   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
  6  0.390 1.142  ----- -----  ----- -----  ----- -----  ----- -----
  7  0.435 1.036  0.294 1.676  ----- -----  ----- -----  ----- -----
  8  0.497 1.003  0.345 1.489  0.229 2.102  ----- -----  ----- -----
  9  0.554 0.998  0.408 1.389  0.279 1.875  0.183 2.433  ----- -----
 10  0.605 1.001  0.466 1.332  0.340 1.733  0.230 2.193  0.150 2.690
 11  0.653 1.010  0.519 1.297  0.396 1.640  0.286 2.029  0.193 2.453
 12  0.697 1.023  0.569 1.274  0.449 1.575  0.339 1.913  0.244 2.280
 13  0.738 1.038  0.616 1.261  0.499 1.526  0.391 1.826  0.294 2.150
 14  0.776 1.054  0.660 1.254  0.547 1.490  0.441 1.757  0.343 2.049
 15  0.811 1.070  0.700 1.252  0.591 1.464  0.488 1.704  0.391 1.967
 16  0.843 1.086  0.737 1.252  0.633 1.446  0.532 1.663  0.437 1.900
 17  0.874 1.102  0.772 1.255  0.672 1.432  0.574 1.630  0.480 1.847
 18  0.902 1.117  0.804 1.259  0.708 1.422  0.613 1.604  0.522 1.803
 19  0.928 1.132  0.835 1.265  0.742 1.415  0.650 1.584  0.561 1.767
 20  0.952 1.147  0.863 1.270  0.773 1.411  0.685 1.567  0.598 1.737
 21  0.975 1.161  0.890 1.277  0.803 1.408  0.718 1.554  0.633 1.712
 22  0.997 1.174  0.914 1.284  0.831 1.407  0.748 1.543  0.667 1.691
 23  1.018 1.187  0.938 1.291  0.858 1.407  0.777 1.535  0.698 1.673
 24  1.037 1.199  0.960 1.298  0.882 1.407  0.805 1.528  0.728 1.658
 25  1.055 1.211  0.981 1.305  0.906 1.409  0.831 1.523  0.756 1.645
 26  1.072 1.222  1.001 1.312  0.928 1.411  0.855 1.518  0.783 1.635
 27  1.089 1.233  1.019 1.319  0.949 1.413  0.878 1.515  0.808 1.626
 28  1.104 1.244  1.037 1.325  0.969 1.415  0.900 1.513  0.832 1.618
 29  1.119 1.254  1.054 1.332  0.988 1.418  0.921 1.511  0.855 1.611
 30  1.133 1.263  1.070 1.339  1.006 1.421  0.941 1.511  0.877 1.606
 31  1.147 1.273  1.085 1.346  1.023 1.425  0.960 1.510  0.897 1.601
 32  1.160 1.282  1.100 1.352  1.040 1.428  0.979 1.510  0.917 1.597
